numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5507 1713 1681 5493],[-0.015625   -0.234375   -0.79101562  0.16210938],[0.46875    1.48242188 1.49023438 0.43945312],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5516 1743 1638 5508],[ 0.16210938 -0.234375   -0.79101562 -0.015625  ],[0.43945312 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 3 0],[0.         0.         0.         0.17560564 0.        ],[5698 1763 1722  110 5557],[ 0.16210938 -0.234375   -0.73828125  0.         -0.015625  ],[0.43945312 1.48242188 1.51757812 0.328125   0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[ 0  0  0 -6  0],[ 0.          0.          0.         -0.35121129  0.        ],[5736 1748 1724   50 5542],[ 0.16210938 -0.234375   -0.73828125 -0.09179688 -0.015625  ],[0.43945312 1.48242188 1.51757812 0.31445312 0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36 14 10],[0.46875 1.5     1.6875  0.65625 0.46875],[0 0 0 3 0],[0.         0.         0.         0.17560564 0.        ],[6348 1752 1697   36 5622],[ 0.14648438 -0.234375   -0.79101562 -0.47265625 -0.015625  ],[0.4453125  1.48242188 1.49023438 0.45703125 0.46875   ],[0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6591 1763 1609 5705],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6488 7205 1792 1657 5211],[ 0.03515625  0.14648438 -0.234375   -0.79101562 -0.02929688],[0.37304688 0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7748 7084 1783 1656 5705],[ 0.0234375   0.14648438 -0.234375   -0.79101562 -0.02929688],[0.375      0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8287 6432 1788 1682 6342],[ 0.01171875  0.16210938 -0.234375   -0.79101562 -0.015625  ],[0.375      0.43945312 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6066 6418 1760 1664 5557],[ 0.03515625  0.14648438 -0.234375   -0.79101562 -0.02929688],[0.37304688 0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36  8 10],[0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[6501 1793 1670 8692 6265],[ 0.16210938 -0.234375   -0.73828125  0.0234375  -0.015625  ],[0.43945312 1.48242188 1.51757812 0.375      0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7106 6267 1796 1585 5682],[ 0.0234375   0.16210938 -0.234375   -0.79101562 -0.015625  ],[0.375      0.43945312 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6322 1765 1523 5173],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5926 1730 1497 5125],[ 0.16210938 -0.234375   -0.79101562 -0.015625  ],[0.43945312 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5807 1722 1481 5078],[ 0.16210938 -0.234375   -0.79101562 -0.015625  ],[0.43945312 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
6,[ 8 10 32 36  8 10],[0.375   0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[6233 5673 1723 1500 4693 5331],[ 0.01171875  0.16210938 -0.234375   -0.79101562 -0.1171875  -0.015625  ],[0.375      0.43945312 1.48242188 1.49023438 0.35546875 0.46875   ],[0. 0. 0. 0. 0. 0.],slideUp
4,[ 8 10 36 10],[0.375   0.46875 1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7767 5816 1555 5284],[ 0.0234375   0.16210938 -0.73828125 -0.015625  ],[0.375      0.43945312 1.51757812 0.46875   ],[0. 0. 0. 0.],slideUp
6,[ 8 10 32 36  8 10],[0.375   0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[4896 5734 1680 1545 3612 4843],[ 0.0234375   0.16210938 -0.234375   -0.73828125 -0.09375    -0.015625  ],[0.375      0.43945312 1.48242188 1.51757812 0.36328125 0.46875   ],[0. 0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5703 1655 1547 4892],[ 0.16210938 -0.234375   -0.73828125 -0.015625  ],[0.43945312 1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[5554 1545 5035],[ 0.16210938 -0.73828125 -0.015625  ],[0.43945312 1.51757812 0.46875   ],[0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5329 5450 1671 1580 5402],[-0.01171875 -0.015625   -0.234375   -0.79101562  0.16210938],[0.375      0.46875    1.48242188 1.49023438 0.43945312],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5300 5364 1716 1651 5330],[-0.01171875 -0.015625   -0.234375   -0.79101562  0.16210938],[0.375      0.46875    1.48242188 1.49023438 0.43945312],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36  8 10],[0.46875 1.5     1.6875  0.375   0.46875],[ 0  0  0 -4  0],[ 0.          0.          0.         -0.23414086  0.        ],[5281 1760 1667  526 4917],[ 0.16210938 -0.234375   -0.79101562 -0.05859375 -0.015625  ],[0.43945312 1.48242188 1.49023438 0.37109375 0.46875   ],[0. 0. 0. 0. 0.],slideUp
7,[ 8 10 32 36  7  8 10],[0.375    0.46875  1.5      1.6875   0.328125 0.375    0.46875 ],[0 0 0 0 4 0 0],"[0.         0.         0.         0.         0.23414086 0.
 0.        ]",[6258 5999 1794 1649   68 4996 4829],"[ 0.0234375   0.16210938 -0.234375   -0.73828125 -0.00976562 -0.1171875
 -0.015625  ]","[0.375      0.43945312 1.48242188 1.51757812 0.328125   0.35546875
 0.46875   ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
6,[ 8 10 32 36  8 10],[0.375   0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[6114 6500 1771 1651 4449 4972],[ 0.03515625  0.14648438 -0.234375   -0.73828125 -0.10546875 -0.02929688],[0.37304688 0.4453125  1.48242188 1.51757812 0.359375   0.46875   ],[0. 0. 0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[6935 1754 1631],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7009 1760 1592 5083],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6353 7111 1750 1616 5173],[ 0.03515625  0.1328125  -0.234375   -0.73828125 -0.04492188],[0.37304688 0.44921875 1.48242188 1.51757812 0.46679688],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6330 6848 1755 1600 5073],[ 0.0234375   0.14648438 -0.234375   -0.73828125 -0.04492188],[0.375      0.4453125  1.48242188 1.51757812 0.46679688],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7237 6664 1765 1579 5259],[ 0.01171875  0.14648438 -0.234375   -0.73828125 -0.02929688],[0.375      0.4453125  1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0. 0.],slideUp
6,[ 8 10 32 36  8 10],[0.375   0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[7397 6854 1755 1588 5724 5243],[ 0.03515625  0.14648438 -0.234375   -0.73828125 -0.10546875 -0.02929688],[0.37304688 0.4453125  1.48242188 1.51757812 0.359375   0.46875   ],[0. 0. 0. 0. 0. 0.],slideUp
6,[ 8 10 32 36  8 10],[0.375   0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[7491 6599 1753 1554 5541 5034],[ 0.03515625  0.14648438 -0.234375   -0.73828125 -0.1171875  -0.02929688],[0.37304688 0.4453125  1.48242188 1.51757812 0.35546875 0.46875   ],[0. 0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6445 1743 1483 5252],[ 0.14648438 -0.234375   -0.73828125 -0.015625  ],[0.4453125  1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6302 1703 1489 5138],[ 0.14648438 -0.234375   -0.79101562 -0.015625  ],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
6,[ 8 10 32 36  8 10],[0.375   0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[5631 5486 1631 1598 4246 5065],[ 0.01171875  0.16210938 -0.234375   -0.79101562 -0.1171875   0.        ],[0.375      0.43945312 1.48242188 1.49023438 0.35546875 0.46875   ],[0. 0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5320 5657 1630 1578 5379],[ 0.0234375   0.16210938 -0.234375   -0.79101562 -0.015625  ],[0.375      0.43945312 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6253 5771 1604 1592 5605],[ 0.01171875  0.16210938 -0.234375   -0.79101562 -0.015625  ],[0.375      0.43945312 1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],slideUp
6,[ 8 10 32 36  8 10],[0.375   0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[5631 5521 1568 1567 4422 5486],[ 0.01171875 -0.015625   -0.234375   -0.73828125 -0.1171875   0.16210938],[0.375      0.46875    1.48242188 1.51757812 0.35546875 0.43945312],[0. 0. 0. 0. 0. 0.],background
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7127 5682 1559 1573 5476],[ 0.01171875 -0.015625   -0.234375   -0.73828125  0.16210938],[0.375      0.46875    1.48242188 1.51757812 0.43945312],[0. 0. 0. 0. 0.],background
2,[ 8 36],[0.375  1.6875],[0 0],[0. 0.],[8900 1599],[ 0.01171875 -0.73828125],[0.375      1.51757812],[0. 0.],background
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[9448 5430 1565 1609 4594],[ 0.0234375   0.16210938 -0.234375   -0.73828125 -0.015625  ],[0.375      0.43945312 1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0. 0.],background
4,[ 8 10 36 10],[0.375   0.46875 1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7477 5186 1568 4823],[ 0.03515625  0.16210938 -0.73828125 -0.015625  ],[0.37304688 0.43945312 1.51757812 0.46875   ],[0. 0. 0. 0.],background
2,[ 8 36],[0.375  1.6875],[0 0],[0. 0.],[8771 1575],[ 0.03515625 -0.73828125],[0.37304688 1.51757812],[0. 0.],background
2,[ 8 36],[0.375  1.6875],[0 0],[0. 0.],[11068  1660],[ 0.01171875 -0.79101562],[0.375      1.49023438],[0. 0.],background
8,[10 32 36  8  8 10  8  8],[0.46875 1.5     1.6875  0.375   0.375   0.46875 0.375   0.375  ],[ 0  0  0 -7 -4  0 -7 -4],"[ 0.          0.          0.         -0.4097465  -0.23414086  0.
 -0.4097465  -0.23414086]",[5437 1805 1636   94  889 4296   88  758],"[ 0.14648438 -0.234375   -0.73828125 -0.0703125  -0.0703125  -0.015625
 -0.2109375  -0.19921875]","[0.4453125  1.48242188 1.51757812 0.36914062 0.36914062 0.46875
 0.31054688 0.31835938]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[10 32 36  7 10  7],[0.46875  1.5      1.6875   0.328125 0.46875  0.328125],[0 0 0 3 0 3],[0.         0.         0.         0.17560564 0.         0.17560564],[5849 1831 1588  232 5594  168],[ 0.14648438 -0.234375   -0.73828125  0.         -0.02929688 -0.12304688],[0.4453125  1.48242188 1.51757812 0.328125   0.46875    0.3046875 ],[0. 0. 0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6062 1803 1584 5495],[-0.015625   -0.234375   -0.73828125  0.16210938],[0.46875    1.48242188 1.51757812 0.43945312],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6075 1685 1660 4668],[ 0.         -0.234375   -0.73828125  0.16210938],[0.46875    1.48242188 1.51757812 0.43945312],[0. 0. 0. 0.],slideUp
5,[10 32 36  8 10],[0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[5153 1673 1718 6439 4759],[-0.015625   -0.234375   -0.79101562  0.0234375   0.16210938],[0.46875    1.48242188 1.49023438 0.375      0.43945312],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7702 5936 1818 1560 5158],[ 0.0234375  -0.015625   -0.234375   -0.73828125  0.16210938],[0.375      0.46875    1.48242188 1.51757812 0.43945312],[0. 0. 0. 0. 0.],slideUp
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7680 5401 1840 1564 4719],[ 0.03515625 -0.015625   -0.234375   -0.79101562  0.16210938],[0.37304688 0.46875    1.48242188 1.49023438 0.43945312],[0. 0. 0. 0. 0.],slideUp
4,[ 8 10 32 36],[0.375   0.46875 1.5     1.6875 ],[0 0 0 0],[0. 0. 0. 0.],[8384 6085 1767 1682],[ 0.0234375   0.1328125  -0.234375   -0.79101562],[0.375      0.44921875 1.48242188 1.49023438],[0. 0. 0. 0.],slideUp
4,[ 8 10 32 36],[0.375   0.46875 1.5     1.6875 ],[0 0 0 0],[0. 0. 0. 0.],[4262 5406 1691 1671],[ 0.03515625  0.1328125  -0.234375   -0.79101562],[0.37304688 0.44921875 1.48242188 1.49023438],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5917 1476 1675 4332],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[5369 1691 4276],[ 0.1328125  -0.79101562 -0.04492188],[0.44921875 1.49023438 0.46679688],[0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5284 1708 1499 4163],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5226 1726 1536 3946],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
6,[10 32 36  8 10  8],[0.46875 1.5     1.6875  0.375   0.46875 0.375  ],[0 0 0 1 0 1],[0.         0.         0.         0.05853521 0.         0.05853521],[4299 1616 1519 2761 3368 2504],[ 0.14648438 -0.234375   -0.79101562 -0.03515625 -0.04492188 -0.17578125],[0.4453125  1.48242188 1.49023438 0.37304688 0.46679688 0.33203125],[0. 0. 0. 0. 0. 0.],slideUp
5,[10 32 36  8 10],[0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[5016 1471 1674 5845 3888],[ 0.14648438 -0.1875     -0.79101562  0.         -0.04492188],[0.4453125  1.48828125 1.49023438 0.375      0.46679688],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36 10 32],[0.46875 1.5     1.6875  0.46875 1.5    ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4539 1325 1639 3554  943],[ 0.14648438 -0.1875     -0.79101562 -0.02929688 -0.75      ],[0.4453125  1.48828125 1.49023438 0.46875    1.29882812],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36  8 10],[0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[4045 1430 1702 4981 2980],[ 0.16210938 -0.1875     -0.79101562 -0.046875   -0.02929688],[0.43945312 1.48828125 1.49023438 0.37304688 0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36  8 10],[0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[4180 1374 1585 4359 3815],[ 0.14648438 -0.1875     -0.79101562  0.         -0.02929688],[0.4453125  1.48828125 1.49023438 0.375      0.46875   ],[0. 0. 0. 0. 0.],slideUp
3,[32 36  8],[1.5    1.6875 0.375 ],[0 0 1],[0.         0.         0.05853521],[1258 1672 4752],[-0.1875     -0.79101562 -0.01171875],[1.48828125 1.49023438 0.375     ],[0. 0. 0.],background
3,[10 34 36],[0.46875 1.59375 1.6875 ],[0 0 0],[0. 0. 0.],[4939 1197 1565],[ 0.1328125  -0.54882812 -0.79101562],[0.44921875 1.49609375 1.49023438],[0. 0. 0.],background
6,[10 34 36  8 10  8],[0.46875 1.59375 1.6875  0.375   0.46875 0.375  ],[0 0 0 1 0 1],[0.         0.         0.         0.05853521 0.         0.05853521],[3866 1370 1681 4388 3773 4012],[-0.02929688 -0.59765625 -0.79101562  0.046875    0.16210938 -0.08203125],[0.46875    1.47851562 1.49023438 0.37304688 0.43945312 0.36523438],[0. 0. 0. 0. 0. 0.],background
6,[ 9 36  7  7  9  7],[0.421875 1.6875   0.328125 0.328125 0.421875 0.328125],[ 0  0  2 -4  0  2],[ 0.          0.          0.11707043 -0.23414086  0.          0.11707043],[4663 1707 1655  615 3517 1193],[ 0.11914062 -0.73828125  0.         -0.05078125 -0.02734375 -0.11328125],[0.40429688 1.51757812 0.328125   0.32421875 0.421875   0.30859375],[0. 0. 0. 0. 0. 0.],background
8,[ 7 10 36  7  7  7 10  7],[0.328125 0.46875  1.6875   0.328125 0.328125 0.328125 0.46875  0.328125],[ 0  0  0 -4 -1  0  0 -1],"[ 0.          0.          0.         -0.23414086 -0.05853521  0.
  0.         -0.05853521]",[2481 4437 1689  371 3169 2335 3187 2798],"[ 0.05078125  0.1328125  -0.79101562 -0.04101562  0.05078125 -0.07226562
 -0.02929688 -0.07226562]","[0.32421875 0.44921875 1.49023438 0.32617188 0.32421875 0.3203125
 0.46875    0.3203125 ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[10 34 36  7 10 10],[0.46875  1.59375  1.6875   0.328125 0.46875  0.46875 ],[ 0  0  0 -1 -1  0],[ 0.          0.          0.         -0.05853521 -0.05853521  0.        ],[4097 1234 1532 2484 4639 3099],[ 0.14648438 -0.59765625 -0.79101562  0.02148438  0.1328125  -0.04492188],[0.4453125  1.47851562 1.49023438 0.328125   0.44921875 0.46679688],[0. 0. 0. 0. 0. 0.],background
7,[10 36  7 10 10  7 10],[0.46875  1.6875   0.328125 0.46875  0.46875  0.328125 0.46875 ],[ 0  0 -2 -1  0 -2 -1],"[ 0.          0.         -0.11707043 -0.05853521  0.         -0.11707043
 -0.05853521]",[4597 1542 4187 4869 4182 3197 4198],"[ 0.14648438 -0.79101562 -0.00976562  0.14648438 -0.02929688 -0.1328125
 -0.02929688]","[0.4453125  1.49023438 0.328125   0.4453125  0.46875    0.30078125
 0.46875   ]",[0. 0. 0. 0. 0. 0. 0.],background
4,[10 36  7 10],[0.46875  1.6875   0.328125 0.46875 ],[ 0  0 -1  0],[ 0.          0.         -0.05853521  0.        ],[5067 1590 4164 3965],[ 0.14648438 -0.79101562  0.00976562 -0.02929688],[0.4453125  1.49023438 0.328125   0.46875   ],[0. 0. 0. 0.],background
3,[ 7 36  7],[0.328125 1.6875   0.328125],[ 0  0 -1],[ 0.          0.         -0.05853521],[6010 1627 9440],[ 0.00976562 -0.73828125  0.00976562],[0.328125   1.51757812 0.328125  ],[0. 0. 0.],background
4,[10 36  7 10],[0.46875  1.6875   0.328125 0.46875 ],[ 0  0 -1  0],[ 0.          0.         -0.05853521  0.        ],[7151 1658 5078 5410],[ 0.14648438 -0.79101562  0.         -0.02929688],[0.4453125  1.49023438 0.328125   0.46875   ],[0. 0. 0. 0.],background
3,[10 36  7],[0.46875  1.6875   0.328125],[0 0 5],[0.         0.         0.29267607],[7152 1721  658],[ 0.14648438 -0.79101562 -0.04101562],[0.4453125  1.49023438 0.32617188],[0. 0. 0.],background
7,[10 34 36  8  8  8  8],[0.46875 1.59375 1.6875  0.375   0.375   0.375   0.375  ],[0 0 0 3 5 8 3],"[0.         0.         0.         0.17560564 0.29267607 0.46828172
 0.17560564]",[6461 1248 1642 1778  753  861 1293],"[ 0.14648438 -0.59765625 -0.79101562 -0.03515625 -0.046875   -0.046875
 -0.1640625 ]","[0.4453125  1.47851562 1.49023438 0.37304688 0.37304688 0.37304688
 0.33789062]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[6466 1690 5266],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[6832 1663 5222],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[6734 1575 6054],[ 0.16210938 -0.79101562 -0.015625  ],[0.43945312 1.49023438 0.46875   ],[0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[6843 1584 5985],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[7219 1591],[ 0.16210938 -0.79101562],[0.43945312 1.49023438],[0. 0.],slideUp
5,[10 34 36  8 10],[0.46875 1.59375 1.6875  0.375   0.46875],[ 0  0  0 -6  0],[ 0.          0.          0.         -0.35121129  0.        ],[7994 1121 1609  978 6429],[ 0.14648438 -0.54882812 -0.79101562 -0.0703125  -0.02929688],[0.4453125  1.49609375 1.49023438 0.36914062 0.46875   ],[0. 0. 0. 0. 0.],slideUp
8,[10 34 36  7  8 10  7  8],[0.46875  1.59375  1.6875   0.328125 0.375    0.46875  0.328125 0.375   ],[ 0  0  0  5 -9  0  5 -9],"[ 0.          0.          0.          0.29267607 -0.52681693  0.
  0.29267607 -0.52681693]",[7135 1421 1686  744  868 5118  610  648],"[ 0.14648438 -0.54882812 -0.79101562 -0.00976562 -0.08203125 -0.02929688
 -0.1328125  -0.22265625]","[0.4453125  1.49609375 1.49023438 0.328125   0.36523438 0.46875
 0.30078125 0.30273438]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
4,[10 34 36 10],[0.46875 1.59375 1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7040 1255 1686 5971],[ 0.16210938 -0.59765625 -0.79101562 -0.015625  ],[0.43945312 1.47851562 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[6587 1631 5690],[ 0.16210938 -0.79101562 -0.02929688],[0.43945312 1.49023438 0.46875   ],[0. 0. 0.],slideUp
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[6036 1723],[ 0.14648438 -0.79101562],[0.4453125  1.49023438],[0. 0.],background
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[6432 1742 5215],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],background
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[6379 1724],[ 0.14648438 -0.79101562],[0.4453125  1.49023438],[0. 0.],background
4,[10 34 36 10],[0.46875 1.59375 1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6632 1441 1664 5659],[ 0.14648438 -0.59765625 -0.79101562 -0.02929688],[0.4453125  1.47851562 1.49023438 0.46875   ],[0. 0. 0. 0.],background
4,[10 34 36  7],[0.46875  1.59375  1.6875   0.328125],[ 0  0  0 -1],[ 0.          0.          0.         -0.05853521],[6096 1423 1636 3292],[ 0.14648438 -0.59765625 -0.79101562 -0.03125   ],[0.4453125  1.47851562 1.49023438 0.32617188],[0. 0. 0. 0.],background
