numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
7,[ 7 12 33  7  7 12  7],[0.328125 0.5625   1.546875 0.328125 0.328125 0.5625   0.328125],[ 0  0  0 -1  0  0 -1],"[ 0.          0.          0.         -0.05853521  0.          0.
 -0.05853521]",[3697 3337 4215 3975 2667 2852 2995],"[-0.00976562  0.15820312 -0.38671875 -0.00976562 -0.1328125  -0.05273438
 -0.1328125 ]","[0.328125   0.5390625  1.49804688 0.328125   0.30078125 0.56054688
 0.30078125]",[0. 0. 0. 0. 0. 0. 0.],background
5,[12 33  7 12  7],[0.5625   1.546875 0.328125 0.5625   0.328125],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[3893 4240 4005 3246 3203],[ 0.15820312 -0.38671875 -0.00976562 -0.0703125  -0.1328125 ],[0.5390625  1.49804688 0.328125   0.55859375 0.30078125],[0. 0. 0. 0. 0.],background
5,[12 33  7 12 12],[0.5625   1.546875 0.328125 0.5625   0.5625  ],[ 0  0 -3 -3  0],[ 0.          0.         -0.17560564 -0.17560564  0.        ],[3706 4256 1260  162 2968],[ 0.15820312 -0.38671875 -0.03125     0.         -0.05273438],[0.5390625  1.49804688 0.32617188 0.5625     0.56054688],[0. 0. 0. 0. 0.],background
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[3880 4361 2964],[ 0.15820312 -0.38671875 -0.05273438],[0.5390625  1.49804688 0.56054688],[0. 0. 0.],background
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[4014 4373 3049],[ 0.15820312 -0.33789062 -0.0703125 ],[0.5390625  1.50976562 0.55859375],[0. 0. 0.],background
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[4439 4397 3468],[ 0.15820312 -0.33789062 -0.0703125 ],[0.5390625  1.50976562 0.55859375],[0. 0. 0.],slideUp
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[4424 4371 3742],[ 0.15820312 -0.33789062 -0.05273438],[0.5390625  1.50976562 0.56054688],[0. 0. 0.],slideUp
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[4542 4357 3825],[ 0.15820312 -0.33789062 -0.05273438],[0.5390625  1.50976562 0.56054688],[0. 0. 0.],slideUp
7,[12 33  7 12  7 12  7],[0.5625   1.546875 0.328125 0.5625   0.328125 0.5625   0.328125],[0 0 2 3 6 0 2],"[0.         0.         0.11707043 0.17560564 0.35121129 0.
 0.11707043]",[4951 4395 3368  474  429 4094 2606],"[ 0.15820312 -0.38671875 -0.02148438  0.         -0.04101562 -0.05273438
 -0.14453125]","[0.5390625  1.49804688 0.328125   0.5625     0.32617188 0.56054688
 0.29492188]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[4583 4397 3872],[ 0.15820312 -0.38671875 -0.05273438],[0.5390625  1.49804688 0.56054688],[0. 0. 0.],slideUp
4,[12 33  7 12],[0.5625   1.546875 0.328125 0.5625  ],[0 0 1 0],[0.         0.         0.05853521 0.        ],[3975 4389 3941 2959],[ 0.15820312 -0.38671875 -0.03125    -0.0703125 ],[0.5390625  1.49804688 0.32617188 0.55859375],[0. 0. 0. 0.],slideUp
3,[12 33  7],[0.5625   1.546875 0.328125],[0 0 1],[0.         0.         0.05853521],[4289 4380 3955],[ 0.15820312 -0.38671875 -0.03125   ],[0.5390625  1.49804688 0.32617188],[0. 0. 0.],slideUp
3,[12 33  7],[0.5625   1.546875 0.328125],[0 0 1],[0.         0.         0.05853521],[4278 4270 3864],[ 0.15820312 -0.33789062 -0.03125   ],[0.5390625  1.50976562 0.32617188],[0. 0. 0.],slideUp
5,[11 33  7 13  7],[0.515625 1.546875 0.328125 0.609375 0.328125],[0 0 1 2 1],[0.         0.         0.05853521 0.11707043 0.05853521],[1430 4123 4627  823 3448],[ 0.17773438 -0.38671875 -0.04101562  0.05664062  0.0625    ],[0.484375   1.49804688 0.32617188 0.60742188 0.32226562],[0. 0. 0. 0. 0.],slideUp
3,[12 33  7],[0.5625   1.546875 0.328125],[0 0 1],[0.         0.         0.05853521],[2913 4231 5613],[ 0.15820312 -0.38671875 -0.04101562],[0.5390625  1.49804688 0.32617188],[0. 0. 0.],slideUp
3,[11 33  8],[0.515625 1.546875 0.375   ],[0 0 1],[0.         0.         0.05853521],[1135 4049 7998],[ 0.19335938 -0.38671875  0.05859375],[0.47851562 1.49804688 0.37109375],[0. 0. 0.],background
5,[11 33  8 14 11],[0.515625 1.546875 0.375    0.65625  0.515625],[0 0 1 2 0],[0.         0.         0.05853521 0.11707043 0.        ],[ 2449  4085 11996   550  1827],[ 0.17773438 -0.38671875  0.046875    0.10351562 -0.015625  ],[0.484375   1.49804688 0.37304688 0.6484375  0.515625  ],[0. 0. 0. 0. 0.],background
5,[11 33  8 11  8],[0.515625 1.546875 0.375    0.515625 0.375   ],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[ 1965  4112 10443  1894  8544],[ 0.19335938 -0.38671875  0.05859375  0.         -0.0703125 ],[0.47851562 1.49804688 0.37109375 0.515625   0.36914062],[0. 0. 0. 0. 0.],background
3,[33  8  8],[1.546875 0.375    0.375   ],[0 1 1],[0.         0.05853521 0.05853521],[ 4200 12183  9484],[-0.38671875  0.05859375 -0.08203125],[1.49804688 0.37109375 0.36523438],[0. 0. 0.],background
4,[11 33  8 11],[0.515625 1.546875 0.375    0.515625],[0 0 1 0],[0.         0.         0.05853521 0.        ],[ 1850  4120 15959  1724],[ 0.19335938 -0.38671875  0.046875   -0.015625  ],[0.47851562 1.49804688 0.37304688 0.515625  ],[0. 0. 0. 0.],background
2,[33  8],[1.546875 0.375   ],[0 1],[0.         0.05853521],[4009 9648],[-0.38671875  0.03515625],[1.49804688 0.37304688],[0. 0.],background
2,[33  8],[1.546875 0.375   ],[0 1],[0.         0.05853521],[4061 7508],[-0.38671875  0.0234375 ],[1.49804688 0.375     ],[0. 0.],background
3,[33  8  7],[1.546875 0.375    0.328125],[ 0  1 -6],[ 0.          0.05853521 -0.35121129],[4111 5373  470],[-0.38671875  0.03515625 -0.07226562],[1.49804688 0.37304688 0.3203125 ],[0. 0. 0.],background
3,[33  8  7],[1.546875 0.375    0.328125],[ 0  1 -5],[ 0.          0.05853521 -0.29267607],[4063 9269  678],[-0.38671875  0.046875   -0.05078125],[1.49804688 0.37304688 0.32421875],[0. 0. 0.],background
2,[ 8 33],[0.375    1.546875],[0 0],[0. 0.],[6391 4311],[ 0.05859375 -0.38671875],[0.37109375 1.49804688],[0. 0.],background
2,[ 8 33],[0.375    1.546875],[0 0],[0. 0.],[5549 4438],[ 0.05859375 -0.38671875],[0.37109375 1.49804688],[0. 0.],background
3,[ 8 33  8],[0.375    1.546875 0.375   ],[ 0  0 -1],[ 0.          0.         -0.05853521],[4124 4510 5417],[ 0.05859375 -0.38671875  0.05859375],[0.37109375 1.49804688 0.37109375],[0. 0. 0.],background
5,[ 8 12 33  8 12],[0.375    0.5625   1.546875 0.375    0.5625  ],[ 0  0  0 -1  0],[ 0.          0.          0.         -0.05853521  0.        ],[3652 4434 4414 5287 3845],[ 0.046875    0.15820312 -0.38671875  0.046875   -0.05273438],[0.37304688 0.5390625  1.49804688 0.37304688 0.56054688],[0. 0. 0. 0. 0.],background
5,[12 33  8 12  8],[0.5625   1.546875 0.375    0.5625   0.375   ],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[4991 4421 2756 4021 2673],[ 0.15820312 -0.38671875 -0.05859375 -0.05273438  0.08203125],[0.5390625  1.49804688 0.37109375 0.56054688 0.36523438],[0. 0. 0. 0. 0.],background
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[10582  4761  4445],[ 0.05859375  0.15820312 -0.38671875],[0.37109375 0.5390625  1.49804688],[0. 0. 0.],background
5,[ 8 12 33  7 12],[0.375    0.5625   1.546875 0.328125 0.5625  ],[0 0 0 5 0],[0.         0.         0.         0.29267607 0.        ],[10012  4445  4425   825  3325],[ 0.05859375  0.15820312 -0.38671875  0.         -0.05273438],[0.37109375 0.5390625  1.49804688 0.328125   0.56054688],[0. 0. 0. 0. 0.],background
4,[12 33  8 12],[0.5625   1.546875 0.375    0.5625  ],[0 0 1 0],[0.         0.         0.05853521 0.        ],[4260 4270 6484 3281],[ 0.15820312 -0.38671875  0.05859375 -0.05273438],[0.5390625  1.49804688 0.37109375 0.56054688],[0. 0. 0. 0.],background
5,[12 33  8 14 12],[0.5625   1.546875 0.375    0.65625  0.5625  ],[0 0 1 3 0],[0.         0.         0.05853521 0.17560564 0.        ],[ 4523  4224 10032   180  3473],[ 0.15820312 -0.38671875  0.046875    0.02148438 -0.05273438],[0.5390625  1.49804688 0.37304688 0.65625    0.56054688],[0. 0. 0. 0. 0.],background
3,[12 33  8],[0.5625   1.546875 0.375   ],[0 0 1],[0.         0.         0.05853521],[4797 4166 6535],[ 0.15820312 -0.38671875 -0.046875  ],[0.5390625  1.49804688 0.37304688],[0. 0. 0.],background
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[7701 5421 4151],[ 0.0234375   0.15820312 -0.38671875],[0.375      0.5390625  1.49804688],[0. 0. 0.],background
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[7509 5721 4142],[ 0.0234375   0.15820312 -0.38671875],[0.375      0.5390625  1.49804688],[0. 0. 0.],background
5,[ 8 12 33 55 12],[0.375    0.5625   1.546875 2.578125 0.5625  ],[ 0  0  0 -3  0],[ 0.          0.          0.         -0.17560564  0.        ],[10681  4839  4096    18  3726],[ 0.0234375   0.15820312 -0.38671875 -0.40234375 -0.05273438],[0.375      0.5390625  1.49804688 2.546875   0.56054688],[0. 0. 0. 0. 0.],background
4,[ 8 12 33 55],[0.375    0.5625   1.546875 2.578125],[ 0  0  0 -3],[ 0.          0.          0.         -0.17560564],[11086  4569  4104    29],[ 0.0234375   0.15820312 -0.38671875 -0.484375  ],[0.375      0.5390625  1.49804688 2.53320312],[0. 0. 0. 0.],background
3,[12 33  8],[0.5625   1.546875 0.375   ],[0 0 1],[0.         0.         0.05853521],[4653 4145 9178],[ 0.15820312 -0.38671875  0.01171875],[0.5390625  1.49804688 0.375     ],[0. 0. 0.],background
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[7342 4851 4208],[-0.01171875  0.15820312 -0.38671875],[0.375      0.5390625  1.49804688],[0. 0. 0.],background
4,[ 8 12 33  8],[0.375    0.5625   1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[6492 4976 4260 5391],[-0.01171875  0.15820312 -0.38671875 -0.15234375],[0.375      0.5390625  1.49804688 0.34179688],[0. 0. 0. 0.],background
5,[ 8 12 33  8 12],[0.375    0.5625   1.546875 0.375    0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5692 5331 4419 5035 3869],[-0.03515625  0.15820312 -0.38671875 -0.1640625  -0.05273438],[0.37304688 0.5390625  1.49804688 0.33789062 0.56054688],[0. 0. 0. 0. 0.],background
5,[ 8 12 33  8 12],[0.375    0.5625   1.546875 0.375    0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5280 5255 4349 5212 3778],[-0.0234375   0.15820312 -0.38671875 -0.15234375 -0.05273438],[0.375      0.5390625  1.49804688 0.34179688 0.56054688],[0. 0. 0. 0. 0.],background
4,[ 8 12 33 12],[0.375    0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[9035 5268 4224 3830],[ 0.03515625  0.15820312 -0.38671875 -0.05273438],[0.37304688 0.5390625  1.49804688 0.56054688],[0. 0. 0. 0.],background
5,[ 8 12 33  8 12],[0.375    0.5625   1.546875 0.375    0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8414 5173 4126 6003 3827],[ 0.046875    0.15820312 -0.38671875 -0.09375    -0.05273438],[0.37304688 0.5390625  1.49804688 0.36328125 0.56054688],[0. 0. 0. 0. 0.],background
5,[ 8 12 33  8 12],[0.375    0.5625   1.546875 0.375    0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8573 4920 4116 6701 3572],[-0.046875    0.15820312 -0.38671875  0.046875   -0.05273438],[0.37304688 0.5390625  1.49804688 0.37304688 0.56054688],[0. 0. 0. 0. 0.],background
4,[12 33  9 12],[0.5625   1.546875 0.421875 0.5625  ],[0 0 1 0],[0.         0.         0.05853521 0.        ],[5042 4101 4912 3679],[ 0.15820312 -0.38671875  0.06640625 -0.05273438],[0.5390625  1.49804688 0.41601562 0.56054688],[0. 0. 0. 0.],background
4,[12 33  8 12],[0.5625   1.546875 0.375    0.5625  ],[0 0 1 0],[0.         0.         0.05853521 0.        ],[5811 4153 9317 4382],[ 0.15820312 -0.38671875  0.01171875 -0.05273438],[0.5390625  1.49804688 0.375      0.56054688],[0. 0. 0. 0.],background
10,[12 33  8  9 14 14 12  8  9 14],"[0.5625   1.546875 0.375    0.421875 0.65625  0.65625  0.5625   0.375
 0.421875 0.65625 ]",[ 0  0  1  3  6 -3  0  1  3  6],"[ 0.          0.          0.05853521  0.17560564  0.35121129 -0.17560564
  0.          0.05853521  0.17560564  0.35121129]",[3546 4613 2963 6710  138  229 2844 2287 5267  108],"[ 0.17578125 -0.38671875 -0.0234375   0.08007812  0.10351562  0.14453125
 -0.03515625 -0.1640625  -0.08007812 -0.14453125]","[0.53515625 1.49804688 0.375      0.4140625  0.6484375  0.640625
 0.56054688 0.33789062 0.4140625  0.640625  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[11 33  9 14 11  9 14],[0.515625 1.546875 0.421875 0.65625  0.515625 0.421875 0.65625 ],[ 0  0  4 -5  0  4 -5],"[ 0.          0.          0.23414086 -0.29267607  0.          0.23414086
 -0.29267607]",[1688 4461 6625  139 1569 4793  114],"[ 0.19335938 -0.38671875  0.10546875  0.20507812  0.         -0.05273438
 -0.04101562]","[0.47851562 1.49804688 0.40820312 0.62304688 0.515625   0.41796875
 0.65429688]",[0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 11 31 33  9 35 11 35],[0.046875 0.515625 1.453125 1.546875 0.421875 1.640625 0.515625 1.640625],[ 0  0  0  0  5 -3  0 -3],"[ 0.          0.          0.          0.          0.29267607 -0.17560564
  0.         -0.17560564]",[2532 1422 3655 4681 6187   31 1238   22],"[-0.04492188  0.19335938  0.04492188 -0.38671875  0.10546875 -0.15429688
  0.         -0.76953125]","[0.01171875 0.47851562 1.453125   1.49804688 0.40820312 1.6328125
 0.515625   1.44921875]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[11 31  9 10 16 11 10],[0.515625 1.453125 0.421875 0.46875  0.75     0.515625 0.46875 ],[0 0 3 6 9 0 6],"[0.         0.         0.17560564 0.35121129 0.52681693 0.
 0.35121129]",[2506 7077  860 1506  114 2197 1127],"[ 0.19335938  0.04492188  0.05273438  0.1328125   0.1875     -0.015625
 -0.02929688]","[0.47851562 1.453125   0.41796875 0.44921875 0.7265625  0.515625
 0.46875   ]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 11 31 38 57 10 11],[0.046875 0.515625 1.453125 1.78125  2.671875 0.46875  0.515625],[0 0 0 3 4 5 0],"[0.         0.         0.         0.17560564 0.23414086 0.29267607
 0.        ]",[2532 3653 8896   68  136 1084 2737],"[-0.04492188  0.16210938  0.04492188  0.          0.33398438  0.1171875
 -0.03320312]","[0.01171875 0.49023438 1.453125   1.78125    2.65039062 0.453125
 0.515625  ]",[0. 0. 0. 0. 0. 0. 0.],background
8,[ 1 11 31 10 57 11 10 57],[0.046875 0.515625 1.453125 0.46875  2.671875 0.515625 0.46875  2.671875],[0 0 0 3 4 0 3 4],"[0.         0.         0.         0.17560564 0.23414086 0.
 0.17560564 0.23414086]",[2530 2119 8984 1206   93 1707  992   78],"[-0.04492188  0.17773438  0.04492188  0.1171875   2.50585938 -0.015625
 -0.05859375 -1.91992188]","[0.01171875 0.484375   1.453125   0.453125   0.9296875  0.515625
 0.46484375 1.85742188]",[0. 0. 0. 0. 0. 0. 0. 0.],background
2,[11 31],[0.515625 1.453125],[0 0],[0. 0.],[4122 8822],[0.16210938 0.04492188],[0.49023438 1.453125  ],[0. 0.],background
5,[ 1 12 31  9 12],[0.046875 0.5625   1.453125 0.421875 0.5625  ],[ 0  0  0 -2  0],[ 0.          0.          0.         -0.11707043  0.        ],[2524 2642 8932 1573 1972],[-0.04492188  0.17578125  0.04492188  0.09179688 -0.03515625],[0.01171875 0.53515625 1.453125   0.41210938 0.56054688],[0. 0. 0. 0. 0.],background
3,[12 31 12],[0.5625   1.453125 0.5625  ],[0 0 0],[0. 0. 0.],[4427 9216 3311],[ 0.17578125  0.04492188 -0.05273438],[0.53515625 1.453125   0.56054688],[0. 0. 0.],background
3,[12 31 12],[0.5625   1.453125 0.5625  ],[0 0 0],[0. 0. 0.],[4099 8801 3240],[ 0.17578125  0.04492188 -0.03515625],[0.53515625 1.453125   0.56054688],[0. 0. 0.],background
5,[12 31  9 12  9],[0.5625   1.453125 0.421875 0.5625   0.421875],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[3799 8869 1070 2862  770],[ 0.17578125  0.04492188  0.09179688 -0.03515625 -0.06640625],[0.53515625 1.453125   0.41210938 0.56054688 0.41601562],[0. 0. 0. 0. 0.],background
7,[12 31  8 14 21  8 21],[0.5625   1.453125 0.375    0.65625  0.984375 0.375    0.984375],[0 0 2 3 5 2 5],"[0.         0.         0.11707043 0.17560564 0.29267607 0.11707043
 0.29267607]",[3742 8595  450  128   34  410   24],"[ 0.15820312  0.04492188  0.1171875   0.          0.24609375 -0.01171875
 -0.09179688]","[0.5390625  1.453125   0.35546875 0.65625    0.953125   0.375
 0.98046875]",[0. 0. 0. 0. 0. 0. 0.],background
8,[11 31  8 11 15 15 17 11],[0.515625 1.453125 0.375    0.515625 0.703125 0.703125 0.796875 0.515625],[0 0 3 3 4 7 7 0],"[0.         0.         0.17560564 0.17560564 0.23414086 0.4097465
 0.4097465  0.        ]",[3409 8793  547  771  135   39   66 2722],"[ 0.16210938  0.04492188  0.10546875  0.09765625 -0.02148438  0.15429688
  0.19921875 -0.03320312]","[0.49023438 1.453125   0.359375   0.50585938 0.703125   0.68554688
 0.77148438 0.515625  ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 31  9 49 12 49 12],[0.046875 1.453125 0.421875 2.296875 0.5625   2.296875 0.5625  ],[ 0  0  5 -2 -1 -2 -1],"[ 0.          0.          0.29267607 -0.11707043 -0.05853521 -0.11707043
 -0.05853521]",[2536 8565 1499  244 5363  174 3925],"[-0.04492188  0.04492188  0.11914062 -0.14453125  0.15820312 -1.07617188
 -0.05273438]","[0.01171875 1.453125   0.40429688 2.29296875 0.5390625  2.02929688
 0.56054688]",[0. 0. 0. 0. 0. 0. 0.],background
9,[ 1 11 31 12 17 10 52 10 52],"[0.046875 0.515625 1.453125 0.5625   0.796875 0.46875  2.4375   0.46875
 2.4375  ]",[ 0  0  0  5  7 11 -3 11 -3],"[ 0.          0.          0.          0.29267607  0.4097465   0.64388736
 -0.17560564  0.64388736 -0.17560564]",[2532 5283 8482  347  106 2457  112 1851   93],"[-0.04492188  0.14453125  0.04492188 -0.03515625  0.37304688  0.07421875
 -0.38085938 -0.10351562 -1.29492188]","[0.01171875 0.49414062 1.453125   0.56054688 0.703125   0.46289062
 2.40820312 0.45703125 2.06445312]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
12,[ 1 12 31 15 12 17 11 40 53 49 12 53],"[0.046875 0.5625   1.453125 0.703125 0.5625   0.796875 0.515625 1.875
 2.484375 2.296875 0.5625   2.484375]",[ 0  0  0  2  4 12 14 14 -4 -3  4 -4],"[ 0.          0.          0.          0.11707043  0.23414086  0.70242258
  0.81949301  0.81949301 -0.23414086 -0.17560564  0.23414086 -0.23414086]",[2532 4406 8840  257  739   54 1390   31   59   59  631   45],"[-0.04492188  0.15820312  0.04492188 -0.109375    0.10546875  0.15039062
  0.06445312  0.         -0.15625    -0.21484375 -0.08789062  0.85351562]","[0.01171875 0.5390625  1.453125   0.6953125  0.55273438 0.78320312
 0.51171875 1.875      2.48046875 2.28710938 0.5546875  2.33398438]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
11,[ 1 11 31 15 19 13 48 53 11 15 19],"[0.046875 0.515625 1.453125 0.703125 0.890625 0.609375 2.25     2.484375
 0.515625 0.703125 0.890625]",[  0   0   0   2  14  16 -16  -4  -1   2  14],"[ 0.          0.          0.          0.11707043  0.81949301  0.93656344
 -0.93656344 -0.23414086 -0.05853521  0.11707043  0.81949301]",[2533 3073 8648  203   80  718   68   95 4160  183   68],"[-0.04492188  0.14453125  0.04492188 -0.02148438 -0.11132812  0.05664062
  0.         -0.31054688  0.14453125 -0.39648438  0.1953125 ]","[0.01171875 0.49414062 1.453125   0.703125   0.8828125  0.60742188
 2.25       2.46484375 0.49414062 0.58203125 0.86914062]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
14,[ 1 11 31 15 16 20 14 31 47 52 11 11 52 11],"[0.046875 0.515625 1.453125 0.703125 0.75     0.9375   0.65625  1.453125
 2.203125 2.4375   0.515625 0.515625 2.4375   0.515625]",[  0   0   0   2  12  13  15  19 -15  -4  -1   0  -4  -1],"[ 0.          0.          0.          0.11707043  0.70242258  0.76095779
  0.87802822  1.11216908 -0.87802822 -0.23414086 -0.05853521  0.
 -0.23414086 -0.05853521]",[2531 2186 8606  202   48  162 1186   17   45   85 3846 1629   63 2793],"[-0.04492188  0.16210938  0.04492188 -0.08789062  0.0703125   0.08789062
  0.0625      0.09179688  0.         -0.3046875   0.16210938 -0.03320312
  0.83789062 -0.04882812]","[0.01171875 0.49023438 1.453125   0.69726562 0.74609375 0.93359375
 0.65429688 1.45117188 2.203125   2.41796875 0.49023438 0.515625
 2.2890625  0.51367188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
11,[ 1 11 31 21 15 17 51 11 11 15 11],"[0.046875 0.515625 1.453125 0.984375 0.703125 0.796875 2.390625 0.515625
 0.515625 0.703125 0.515625]",[ 0  0  0 14 16 22 -3 -1  0 16 -1],"[ 0.          0.          0.          0.81949301  0.93656344  1.28777473
 -0.17560564 -0.05853521  0.          0.93656344 -0.05853521]",[2527 3537 9227   65  949   80  172 5041 2641  719 3640],"[-0.04492188  0.16210938  0.04492188  0.0625      0.08789062  0.07421875
 -0.37304688  0.16210938 -0.03320312 -0.17578125 -0.04882812]","[0.01171875 0.49023438 1.453125   0.98242188 0.69726562 0.79296875
 2.36132812 0.49023438 0.515625   0.68164062 0.51367188]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
